holiday,workingday,temp,atemp,humidity,windspeed,casual,registered,hour,weekday,month,W1,W2,W3,autumn,spring,summer,winter,CountClass
0,1,29.52,32.575,45,7.0015,70,376,16,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,20.5,24.24,63,16.9979,28,252,21,2,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,23.78,27.275,83,12.998,55,398,18,1,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,31.06,47,15.0013,48,209,21,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,29.52,32.575,42,12.998,94,484,18,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,13.12,15.15,87,19.0012,3,83,12,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,24.6,31.06,35,31.0009,171,223,13,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,29.52,34.85,79,0.0,38,181,22,3,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,24.6,31.06,35,19.9995,169,269,13,7,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,32.8,38.635,59,15.0013,248,173,13,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,22.14,25.76,88,19.0012,12,109,21,2,9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,26.24,28.03,94,16.9979,5,22,3,7,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,14.76,18.18,93,6.0032,17,181,18,7,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0,0,20.5,24.24,88,6.0032,29,86,22,7,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,26.24,31.06,36,0.0,248,338,17,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,31.06,33,6.0032,28,152,15,2,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,9.84,14.395,75,0.0,0,10,2,5,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,8.2,12.88,47,0.0,1,18,23,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.86,22.725,51,7.0015,15,95,12,3,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,17.22,21.21,47,16.9979,36,86,10,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,23.78,27.275,21,32.9975,11,61,21,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,26.24,30.305,65,16.9979,27,97,23,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,21.32,25.0,68,23.9994,0,10,4,3,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,12.3,13.635,100,16.9979,0,3,4,6,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,12.3,15.91,61,7.0015,8,26,1,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,22.14,25.76,68,11.0014,54,169,21,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,12.3,15.15,52,11.0014,11,53,22,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,18.86,22.725,31,19.0012,212,289,14,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,21.32,25.0,94,16.9979,33,116,11,3,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,18.04,21.97,88,0.0,25,8,1,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,22.14,25.76,45,11.0014,151,342,17,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,28.7,33.335,74,8.9981,0,15,1,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.14,25.76,88,22.0028,0,22,5,3,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,24.6,28.03,83,8.9981,3,73,6,5,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,31.98,34.09,29,6.0032,74,497,18,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,33.62,38.635,52,7.0015,59,167,11,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,13.12,17.425,81,0.0,3,108,22,4,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.04,21.97,33,15.0013,9,46,10,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,16.4,20.455,50,15.0013,37,652,17,4,11,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0,1,16.4,20.455,43,31.0009,17,393,18,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,22.14,25.76,39,22.0028,1,7,3,6,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,20.5,24.24,51,16.9979,33,381,8,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,33.62,36.365,36,8.9981,55,249,9,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,10.66,13.635,65,7.0015,5,126,6,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,24.6,31.06,46,12.998,70,230,9,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,20.5,24.24,34,22.0028,104,291,16,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,14.76,18.94,93,0.0,4,201,7,4,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,12.3,15.91,81,6.0032,5,65,12,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,21.32,25.0,72,19.9995,0,2,3,2,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,22.96,26.515,49,0.0,60,237,13,3,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,26.24,30.305,69,11.0014,4,12,1,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,14.76,17.425,66,15.0013,1,11,4,1,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,32.8,36.365,43,15.0013,41,72,10,3,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,30.34,34.85,70,8.9981,89,161,10,2,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,27.06,31.06,65,15.0013,2,4,2,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,33.62,37.88,46,7.0015,79,202,16,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,19.68,23.485,67,19.0012,19,107,10,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,25.42,29.545,73,19.0012,2,8,2,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,27.88,31.82,57,16.9979,75,196,12,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,13.12,15.91,49,11.0014,7,38,1,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.04,21.97,67,15.0013,1,4,3,4,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,16.665,33,7.0015,8,287,19,4,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,22.96,26.515,88,15.0013,5,50,16,3,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,30.34,33.335,45,15.0013,48,186,15,2,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,31.16,34.85,52,0.0,29,142,21,4,6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,10.66,12.12,56,16.9979,12,80,8,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,37.72,41.665,33,8.9981,30,170,16,4,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,19.68,23.485,82,0.0,8,23,0,2,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,29.52,34.85,79,7.0015,39,152,13,4,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,27.06,30.305,78,6.0032,28,103,8,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,12.3,14.395,42,16.9979,3,113,21,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,14.76,17.425,27,8.9981,10,145,15,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,12.3,14.395,36,15.0013,3,12,3,7,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,29.52,34.09,70,15.0013,7,22,0,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,13.94,15.91,87,16.9979,6,112,16,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,30.34,34.09,55,19.0012,131,239,13,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,27.06,30.305,83,6.0032,35,281,18,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,20.5,24.24,63,6.0032,10,238,16,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,10.66,11.365,81,23.9994,1,6,1,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,11.48,13.635,75,11.0014,6,58,18,6,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,20.5,24.24,100,0.0,18,239,7,4,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.96,26.515,49,11.0014,57,787,18,3,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,21.32,25.0,88,11.0014,11,76,11,5,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,23.78,27.275,43,15.0013,62,239,15,3,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,28.7,32.575,65,16.9979,49,194,12,5,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,18.86,22.725,88,7.0015,19,109,22,2,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,15.58,19.695,43,22.0028,32,490,18,5,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,19.68,23.485,39,19.0012,8,29,0,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,31.98,35.605,49,0.0,242,181,13,1,7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,27.88,31.82,83,12.998,36,350,20,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,13.12,16.665,66,6.0032,2,25,5,2,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,4.1,2.275,46,46.0022,0,14,3,7,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,14.76,18.18,81,6.0032,6,102,22,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,18.04,21.97,41,31.0009,40,323,16,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,30.34,33.335,42,16.9979,104,483,17,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,16.4,20.455,71,15.0013,26,100,11,1,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,18.04,21.97,38,16.9979,15,169,13,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,32.8,34.85,31,26.0027,87,589,18,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,21.32,25.0,52,11.0014,10,254,20,3,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,26.24,31.06,50,23.9994,51,335,19,2,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,28.7,32.575,58,11.0014,50,286,21,4,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,28.7,32.575,70,16.9979,42,178,21,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,25.42,31.06,41,11.0014,169,309,19,6,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,7.38,12.12,93,0.0,1,29,6,1,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,17.22,21.21,0,16.9979,1,20,16,4,3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,14.76,17.425,57,15.0013,10,231,20,3,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,31.16,34.85,55,6.0032,0,4,3,3,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,21.32,25.0,59,7.0015,22,67,2,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,14.76,17.425,87,12.998,44,162,16,7,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0,1,7.38,9.85,64,8.9981,9,119,7,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,32.8,37.88,55,7.0015,54,162,11,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,11.48,15.91,87,0.0,0,4,1,2,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,24.6,30.305,26,26.0027,100,263,13,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,4.92,8.335,74,6.0032,0,1,5,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,3.28,3.03,42,22.0028,0,9,0,3,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,28.7,32.575,61,8.9981,19,94,1,7,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,21.32,25.0,84,11.0014,24,130,21,5,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,8.2,10.605,49,8.9981,2,19,22,7,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.04,21.97,51,27.9993,33,161,13,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,10.66,13.635,87,7.0015,4,24,7,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,29.52,34.09,70,11.0014,2,1,3,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,21.32,25.0,83,0.0,4,133,6,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,20.5,24.24,55,23.9994,14,150,13,4,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,11.48,14.395,61,8.9981,2,14,6,7,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,27.88,31.82,44,7.0015,57,240,12,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,16.4,20.455,82,8.9981,2,11,1,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,24.6,28.79,78,7.0015,21,41,7,7,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,28.7,31.82,37,30.0026,58,127,15,1,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,11.48,15.15,70,6.0032,3,0,4,7,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,8.2,10.605,59,8.9981,0,3,6,7,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,30.34,32.575,40,12.998,289,355,13,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,28.7,33.335,79,16.9979,11,489,7,3,9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,12.3,14.395,49,16.9979,8,453,7,1,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,31.16,34.85,55,11.0014,128,178,19,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,33.62,37.12,48,23.9994,90,89,11,1,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,7.38,6.06,34,43.9989,5,68,13,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,30.34,34.85,70,16.9979,67,741,17,4,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,29.52,33.335,48,7.0015,52,222,15,3,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,22.96,26.515,56,19.0012,29,460,18,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,30.34,34.85,70,12.998,35,227,22,4,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,21.32,25.0,100,6.0032,68,180,13,6,5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0,1,23.78,27.275,43,12.998,45,339,19,1,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,0,20.5,24.24,45,12.998,183,318,17,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,11.48,12.88,56,19.0012,15,114,10,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,14.76,16.665,57,22.0028,12,142,10,2,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,23.78,27.275,83,12.998,8,27,0,3,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,36.9,39.395,27,8.9981,63,493,17,2,8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,29.52,34.09,66,0.0,0,3,3,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,11.48,13.635,48,12.998,8,129,20,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,12.3,15.91,70,7.0015,1,6,4,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,12.3,15.15,70,11.0014,11,118,0,7,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,14.76,17.425,66,15.0013,5,22,0,1,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.96,26.515,68,22.0028,12,50,23,2,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,14.76,16.665,40,19.9995,31,75,15,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,15.58,19.695,94,7.0015,23,137,22,6,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,18.86,22.725,67,19.0012,27,161,9,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.94,17.425,31,7.0015,9,141,19,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,28.7,32.575,70,7.0015,38,176,11,4,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,13.12,17.425,93,0.0,12,392,8,1,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,18.86,22.725,88,15.0013,0,7,4,2,12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,22.14,25.76,64,12.998,43,201,14,2,10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,37.72,40.91,29,11.0014,64,317,16,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,32.8,37.12,49,56.9969,181,177,17,7,7,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,25.42,31.06,53,0.0,17,90,23,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,32.8,34.85,29,16.9979,196,335,12,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,20.5,24.24,72,15.0013,20,148,20,2,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,17.22,21.21,38,8.9981,30,237,15,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,21.32,25.0,68,8.9981,32,137,22,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,22.96,26.515,52,19.0012,22,70,23,7,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,88,0.0,1,19,5,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,28.7,32.575,61,15.0013,62,156,9,6,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,10.66,14.395,60,6.0032,7,141,22,4,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,15.58,19.695,37,31.0009,64,183,14,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,12.3,15.15,49,11.0014,64,197,13,7,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,13.94,16.665,19,11.0014,11,74,15,2,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,38.54,41.665,29,16.9979,54,160,14,2,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,20.5,24.24,34,16.9979,92,193,17,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,14.76,16.665,87,16.9979,2,5,2,2,10,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,1,13.12,14.395,39,27.9993,8,187,16,4,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,29.52,33.335,51,0.0,180,356,11,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,15.58,19.695,37,15.0013,16,266,19,5,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,18.04,21.97,47,15.0013,42,129,20,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,11.48,13.635,36,15.0013,9,70,21,7,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,22.14,25.76,60,12.998,7,11,1,1,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,16.4,20.455,47,19.9995,17,143,22,5,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,31.98,37.88,65,15.0013,61,217,9,6,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,27.06,31.06,54,30.0026,64,182,11,3,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,24.6,29.545,69,8.9981,78,487,17,3,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,13.94,14.395,31,32.9975,7,100,22,5,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,12.3,14.395,56,19.0012,0,4,2,3,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,18.04,21.97,100,15.0013,1,3,4,3,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,32.8,35.605,36,12.998,63,208,15,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,13.12,16.665,81,8.9981,84,100,12,6,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,17.22,21.21,94,0.0,2,107,6,4,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,29.52,33.335,58,7.0015,42,285,9,4,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,13.94,16.665,81,8.9981,0,2,3,4,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,24.6,28.03,83,12.998,2,38,5,3,6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,28.7,33.335,84,15.0013,69,200,21,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,28.7,32.575,61,7.0015,43,110,8,3,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,20.5,24.24,82,27.9993,6,34,10,2,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,19.68,23.485,48,7.0015,23,112,23,4,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,20.5,24.24,72,6.0032,1,7,2,2,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.12,15.91,57,11.0014,0,84,6,5,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,27.06,31.06,61,16.9979,39,119,21,1,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,11.48,13.635,56,11.0014,5,101,22,2,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,9.84,12.12,70,11.0014,1,10,5,6,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,5.74,6.82,50,12.998,5,197,8,4,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,19.68,23.485,41,19.9995,34,288,9,5,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,33.62,37.12,41,15.0013,80,175,14,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,12.3,14.395,49,16.9979,0,13,5,5,11,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,8.2,9.85,55,12.998,0,12,0,5,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,33.62,36.365,38,0.0,171,245,16,6,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,15.58,19.695,66,16.9979,4,19,0,4,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,33.62,34.85,21,16.9979,82,299,15,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,10.66,15.15,35,0.0,31,166,11,7,12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,25.42,29.545,73,22.0028,4,115,6,2,8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,22.96,26.515,64,7.0015,27,189,22,2,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,21.32,25.0,52,16.9979,10,28,0,2,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,13.12,16.665,66,6.0032,14,108,21,5,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,13.94,15.15,49,22.0028,36,83,11,6,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,10.66,12.12,56,19.0012,0,2,3,4,12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,22.14,25.76,88,6.0032,40,176,9,4,5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0,1,26.24,30.305,65,7.0015,17,257,7,5,7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,18.86,22.725,94,6.0032,4,52,6,3,11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,12.3,13.635,100,19.9995,11,34,8,6,3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,10.66,12.12,81,16.9979,38,205,14,6,2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,18.86,22.725,38,11.0014,193,335,17,6,10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0,1,25.42,29.545,78,6.0032,5,28,0,3,9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,5.74,7.575,86,8.9981,2,28,8,6,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
